,0,1,2,3,4,5,6,7,8,9,10
15083,2017.0,6.0,5.0,0.0,757.22,2000.0,2000.0,2207.537294745586,42.0,15750.0,15750.0
15084,2018.0,3.0,8.0,3.0,578.84,1650.0,1650.0,2001.3769226835648,30.0,19800.0,19800.0
15085,2018.0,7.0,30.0,0.0,224.75,100.0,200.0,203.04313559907544,50.0,650.0,1300.0
15086,2017.0,12.0,19.0,1.0,679.6,250.0,250.0,655.0060052492926,21.0,1176.0,1176.0
15087,2018.0,1.0,17.0,2.0,648.42,200.0,400.0,3001.290645487946,36.0,792.0,1584.0
15088,2017.0,9.0,13.0,2.0,508.29,1600.0,1600.0,1540.020486000689,30.0,22500.0,22500.0
15089,2017.0,12.0,29.0,4.0,651.08,150.0,150.0,549.4456729365337,20.0,8000.0,8000.0
15090,2017.0,3.0,28.0,1.0,370.19,750.0,750.0,28.748551590483324,35.0,18375.0,18375.0
15091,2018.0,3.0,19.0,0.0,386.83,15700.0,15700.0,258.19618716819446,81.0,92340.0,92340.0
15092,2017.0,1.0,30.0,0.0,1332.45,200.0,200.0,864.5696140555629,19.0,1045.0,1045.0
15093,2018.0,3.0,27.0,1.0,658.39,1800.0,1800.0,1632.4456436737576,30.0,4500.0,4500.0
15094,2018.0,5.0,29.0,1.0,514.18,1850.0,1850.0,51.54738550735017,45.0,10125.0,10125.0
15095,2017.0,11.0,23.0,3.0,434.78,150.0,300.0,1211.8967235978766,32.0,352.0,704.0
15096,2017.0,12.0,7.0,3.0,340.28,100.0,100.0,3.2016658643735716,16.0,1344.0,1344.0
15097,2017.0,7.0,31.0,0.0,559.28,250.0,250.0,498.5293474515893,21.0,3360.0,3360.0
15098,2017.0,5.0,29.0,0.0,682.17,7350.0,7350.0,407.428653545167,40.0,49000.0,49000.0
15099,2017.0,7.0,3.0,0.0,756.46,700.0,700.0,2034.4131285210494,44.0,11616.0,11616.0
15100,2017.0,9.0,6.0,2.0,316.58,233.0,233.0,67.56840790385085,12.0,432.0,432.0
15101,2018.0,5.0,28.0,0.0,344.98,2250.0,2250.0,9.346021372124993,24.0,7296.0,7296.0
15102,2017.0,4.0,24.0,0.0,587.35,500.0,500.0,933.4446381535467,30.0,1800.0,1800.0
15103,2018.0,1.0,30.0,1.0,506.11,1900.0,1900.0,337.6848714116661,31.0,6851.0,6851.0
15104,2017.0,6.0,9.0,4.0,608.79,8875.0,8875.0,728.051733313029,43.0,24080.0,24080.0
15105,2018.0,4.0,10.0,1.0,528.76,1200.0,1200.0,328.84570275149497,40.0,26400.0,26400.0
15106,2017.0,3.0,20.0,0.0,492.3,800.0,1600.0,1364.310992039456,64.0,11552.0,23104.0
15107,2018.0,1.0,17.0,2.0,706.84,650.0,650.0,1321.9379657805982,19.0,4845.0,4845.0
15108,2017.0,11.0,22.0,2.0,318.96,1225.0,1225.0,420.0108290142641,43.0,13545.0,13545.0
15109,2018.0,3.0,29.0,3.0,504.22,1250.0,1250.0,471.12936677536453,22.0,7480.0,7480.0
15110,2018.0,2.0,6.0,1.0,553.36,163.0,163.0,266.8522523599949,18.0,1872.0,1872.0
15111,2018.0,8.0,9.0,3.0,263.42,800.0,800.0,200.03755888088781,25.0,4800.0,4800.0
15112,2018.0,2.0,15.0,3.0,527.41,2689.0,5378.0,849.8738785686866,108.0,32292.0,64584.0
15113,2017.0,7.0,28.0,4.0,581.1,1800.0,3600.0,1324.9900085490876,80.0,32560.0,65120.0
15114,2017.0,6.0,14.0,2.0,515.3,400.0,400.0,246.74116514177314,25.0,2200.0,2200.0
15115,2017.0,8.0,9.0,2.0,606.17,750.0,750.0,442.96530672241346,35.0,14000.0,14000.0
15116,2017.0,11.0,14.0,1.0,292.96,363.0,363.0,109.68544740091984,18.0,3042.0,3042.0
15117,2018.0,6.0,18.0,0.0,251.78,2841.0,2841.0,36.45295738888026,40.0,23920.0,23920.0
15118,2018.0,6.0,6.0,2.0,633.72,150.0,150.0,82.84091274675909,16.0,2816.0,2816.0
15119,2017.0,6.0,6.0,1.0,638.39,100.0,100.0,808.5944696901353,20.0,4500.0,4500.0
15120,2018.0,8.0,20.0,0.0,203.32,450.0,450.0,126.3204880263496,27.0,3861.0,3861.0
15121,2018.0,4.0,19.0,3.0,321.52,300.0,300.0,345.38914650875074,40.0,12000.0,12000.0
15122,2018.0,2.0,1.0,3.0,439.29,6450.0,6450.0,257.0501540178034,20.0,8000.0,8000.0
15123,2018.0,4.0,17.0,1.0,625.69,2600.0,2600.0,773.2171127279839,41.0,11808.0,11808.0
15124,2017.0,5.0,13.0,5.0,377.47,200.0,400.0,74.13803644769095,56.0,3640.0,7280.0
15125,2018.0,8.0,9.0,3.0,441.63,389.0,389.0,240.8384840425702,20.0,5600.0,5600.0
15126,2017.0,10.0,23.0,0.0,414.62,300.0,300.0,772.6804966312948,20.0,640.0,640.0
15127,2018.0,5.0,25.0,4.0,418.9,350.0,350.0,61.1701273675594,27.0,5967.0,5967.0
15128,2017.0,4.0,3.0,0.0,488.54,250.0,250.0,23.19286984669461,16.0,352.0,352.0
15129,2017.0,12.0,8.0,4.0,750.21,3300.0,3300.0,686.3723374678992,86.0,40248.0,40248.0
15130,2017.0,6.0,19.0,0.0,415.87,500.0,500.0,178.8465714313503,16.0,352.0,352.0
15131,2018.0,1.0,8.0,0.0,577.86,300.0,300.0,209.0322288501821,16.0,880.0,880.0
15132,2017.0,6.0,19.0,0.0,567.8,9750.0,9750.0,1129.236084501227,35.0,12600.0,12600.0
15133,2018.0,7.0,5.0,3.0,639.22,10400.0,10400.0,786.8531455721859,79.0,41791.0,41791.0
15134,2018.0,8.0,13.0,0.0,176.57,350.0,350.0,807.1352680808795,20.0,6000.0,6000.0
15135,2017.0,9.0,1.0,4.0,486.25,15350.0,15350.0,1106.1766044676385,47.0,88360.0,88360.0
15136,2018.0,4.0,26.0,3.0,466.47,2600.0,3425.0,979.7658146203933,124.0,69264.0,84264.0
15137,2017.0,5.0,12.0,4.0,397.34,3300.0,3300.0,600.9387170405491,50.0,45000.0,45000.0
15138,2018.0,1.0,24.0,2.0,840.89,200.0,200.0,2502.7954788981533,17.0,816.0,816.0
15139,2018.0,4.0,25.0,2.0,779.6,400.0,400.0,2209.8164627198476,18.0,3024.0,3024.0
15140,2018.0,4.0,6.0,4.0,452.93,893.0,893.0,253.24010332597823,18.0,3276.0,3276.0
15141,2018.0,7.0,5.0,3.0,274.77,250.0,250.0,16.93663255005696,20.0,640.0,640.0
15142,2017.0,10.0,30.0,0.0,581.26,119.0,119.0,1124.7080022962984,17.0,2210.0,2210.0
15143,2017.0,11.0,28.0,1.0,557.93,100.0,100.0,1112.2053179994837,20.0,1040.0,1040.0
15144,2018.0,4.0,14.0,5.0,214.12,6650.0,6650.0,21.493471250096793,50.0,45000.0,45000.0
15145,2017.0,8.0,1.0,1.0,222.57,250.0,250.0,62.39901597206256,16.0,704.0,704.0
15146,2017.0,11.0,28.0,1.0,485.55,396.0,396.0,297.28571678205606,18.0,2772.0,2772.0
15147,2017.0,8.0,29.0,1.0,531.72,2300.0,2300.0,866.043043466585,30.0,5760.0,5760.0
15148,2017.0,11.0,28.0,1.0,389.96,50.0,50.0,728.6036615563299,18.0,3888.0,3888.0
15149,2017.0,11.0,23.0,3.0,462.05,350.0,350.0,819.0834672906382,25.0,5625.0,5625.0
15150,2017.0,7.0,28.0,4.0,392.83,250.0,400.0,560.7279773453452,32.0,1232.0,2464.0
15151,2018.0,2.0,21.0,2.0,649.62,100.0,100.0,59.41071291829021,27.0,5967.0,5967.0
15152,2018.0,4.0,11.0,2.0,313.38,438.0,438.0,29.407447365592784,25.0,4500.0,4500.0
15153,2017.0,12.0,11.0,0.0,552.41,225.0,225.0,2133.6572637078443,18.0,864.0,864.0
15154,2017.0,11.0,30.0,3.0,314.86,1650.0,3300.0,661.4125484068455,60.0,19800.0,39600.0
15155,2017.0,11.0,24.0,4.0,966.81,11767.0,11767.0,2744.793085023143,102.0,58752.0,58752.0
15156,2017.0,9.0,20.0,2.0,341.11,5500.0,5500.0,423.3350657877219,78.0,14664.0,14664.0
15157,2017.0,12.0,5.0,1.0,484.61,2200.0,2200.0,232.39169753888382,16.0,1936.0,1936.0
15158,2018.0,2.0,21.0,2.0,551.88,500.0,500.0,638.5865805054715,16.0,352.0,352.0
15159,2017.0,4.0,27.0,3.0,274.72,1100.0,1100.0,149.53354069269372,36.0,13500.0,13500.0
15160,2017.0,11.0,30.0,3.0,435.13,238.0,238.0,239.28584670086636,16.0,2080.0,2080.0
15161,2018.0,6.0,14.0,3.0,632.87,1825.0,1825.0,285.80412058944455,44.0,20944.0,20944.0
15162,2018.0,3.0,9.0,4.0,558.52,200.0,400.0,1051.6847655734323,40.0,8000.0,16000.0
15163,2017.0,11.0,29.0,2.0,433.55,7050.0,7050.0,256.37308572371336,30.0,10200.0,10200.0
15164,2017.0,12.0,13.0,2.0,506.44,1550.0,3100.0,824.0142785324114,60.0,19800.0,39600.0
15165,2017.0,8.0,31.0,3.0,459.9,950.0,950.0,122.25051038135034,35.0,14000.0,14000.0
15166,2017.0,9.0,8.0,4.0,555.77,150.0,750.0,3368.267482662477,130.0,3120.0,15600.0
15167,2017.0,3.0,28.0,1.0,532.91,250.0,250.0,262.0879377804589,16.0,352.0,352.0
15168,2018.0,6.0,27.0,2.0,948.25,6350.0,6350.0,717.0276895220485,30.0,27000.0,27000.0
15169,2017.0,2.0,24.0,4.0,498.4,100.0,100.0,6.881480026869908,29.0,2175.0,2175.0
15170,2017.0,12.0,12.0,1.0,1180.64,100.0,100.0,2681.401579981639,16.0,896.0,896.0
15171,2017.0,11.0,27.0,0.0,507.36,2500.0,2500.0,1119.5879450421212,70.0,21000.0,21000.0
15172,2018.0,6.0,6.0,2.0,509.03,100.0,100.0,137.994207470489,16.0,720.0,720.0
15173,2016.0,10.0,8.0,5.0,1402.22,1500.0,3000.0,2084.4342839948695,130.0,14625.0,29250.0
15174,2018.0,2.0,17.0,5.0,287.35,200.0,200.0,17.007126620526392,18.0,2592.0,2592.0
15175,2017.0,12.0,13.0,2.0,822.87,1050.0,1050.0,809.7889615775306,37.0,21164.0,21164.0
15176,2018.0,1.0,8.0,0.0,577.88,575.0,575.0,763.354335358315,17.0,3315.0,3315.0
15177,2018.0,1.0,29.0,0.0,240.51,50.0,50.0,16.609101151851092,16.0,880.0,880.0
15178,2018.0,4.0,11.0,2.0,503.86,200.0,200.0,340.127471005157,21.0,3003.0,3003.0
15179,2017.0,11.0,9.0,3.0,436.25,2500.0,2500.0,470.16464683339115,60.0,14400.0,14400.0
15180,2017.0,5.0,9.0,1.0,512.63,1250.0,1250.0,233.1955091362357,42.0,5544.0,5544.0
15181,2018.0,4.0,11.0,2.0,152.34,1207.0,1207.0,29.420853016312517,20.0,4000.0,4000.0
15182,2018.0,4.0,4.0,2.0,532.19,175.0,175.0,1513.6805259546816,22.0,4862.0,4862.0
15183,2018.0,5.0,18.0,4.0,442.45,275.0,275.0,124.64339596498185,21.0,2856.0,2856.0
15184,2017.0,11.0,17.0,4.0,559.73,250.0,250.0,846.8464589411618,20.0,8000.0,8000.0
15185,2018.0,7.0,10.0,1.0,344.73,150.0,150.0,567.0672154411827,20.0,2200.0,2200.0
15186,2017.0,11.0,7.0,1.0,502.85,450.0,450.0,311.40890411190406,25.0,4275.0,4275.0
15187,2017.0,12.0,18.0,0.0,816.68,2150.0,2150.0,1315.777490381257,50.0,32000.0,32000.0
15188,2017.0,1.0,31.0,1.0,831.2,2700.0,2700.0,343.1881196760296,40.0,24000.0,24000.0
15189,2017.0,2.0,13.0,0.0,1021.77,800.0,800.0,2064.95460363704,38.0,6080.0,6080.0
15190,2018.0,3.0,12.0,0.0,582.52,792.0,792.0,48.461561726794926,19.0,4256.0,4256.0
15191,2018.0,5.0,19.0,5.0,376.12,700.0,700.0,2329.5940659215785,25.0,5700.0,5700.0
15192,2018.0,3.0,12.0,0.0,530.51,633.0,633.0,809.6099801877864,32.0,8704.0,8704.0
15193,2017.0,7.0,18.0,1.0,509.95,2374.0,2374.0,946.7290189938684,42.0,16632.0,16632.0
15194,2017.0,12.0,28.0,3.0,747.69,500.0,500.0,393.1333946950113,16.0,880.0,880.0
15195,2017.0,12.0,12.0,1.0,702.35,250.0,250.0,701.1336087061318,16.0,4096.0,4096.0
15196,2018.0,5.0,8.0,1.0,225.58,552.0,552.0,25.63958948448687,22.0,6336.0,6336.0
15197,2018.0,3.0,9.0,4.0,317.52,200.0,200.0,563.6975635402187,16.0,1344.0,1344.0
15198,2018.0,3.0,27.0,1.0,122.79,1050.0,1050.0,501.2406979101152,25.0,8500.0,8500.0
15199,2017.0,12.0,22.0,4.0,578.02,13700.0,27400.0,2461.6983651832597,106.0,71550.0,143100.0
15200,2018.0,8.0,15.0,2.0,369.88,2125.0,2125.0,682.9016820884364,33.0,24948.0,24948.0
15201,2017.0,12.0,14.0,3.0,775.02,700.0,700.0,811.2233722588968,50.0,9800.0,9800.0
15202,2018.0,7.0,16.0,0.0,727.83,800.0,800.0,679.8706341426298,40.0,2200.0,2200.0
15203,2017.0,9.0,29.0,4.0,457.21,1000.0,1000.0,513.3269433254945,36.0,6480.0,6480.0
15204,2017.0,10.0,3.0,1.0,634.7,3350.0,3350.0,627.9329629598162,21.0,8400.0,8400.0
15205,2018.0,7.0,5.0,3.0,514.02,1250.0,1250.0,631.0820047817421,21.0,5670.0,5670.0
15206,2018.0,5.0,3.0,3.0,585.32,1050.0,1050.0,879.7199087916234,30.0,12960.0,12960.0
15207,2018.0,3.0,16.0,4.0,-72.63,150.0,300.0,164.5622535158103,48.0,3744.0,7488.0
15208,2018.0,2.0,5.0,0.0,493.39,10500.0,10500.0,220.34532556670212,50.0,60000.0,60000.0
15209,2018.0,7.0,25.0,2.0,517.0,700.0,700.0,1016.07525998613,46.0,7728.0,7728.0
15210,2017.0,12.0,27.0,2.0,653.75,300.0,300.0,2004.3030976730956,17.0,816.0,816.0
15211,2016.0,10.0,21.0,4.0,1286.49,2400.0,2400.0,2020.5510264400652,30.0,12000.0,12000.0
15212,2018.0,1.0,25.0,3.0,509.22,4381.0,4381.0,298.7125562147662,18.0,3528.0,3528.0
15213,2018.0,8.0,14.0,1.0,9.45,350.0,350.0,11.394198350674698,37.0,10360.0,10360.0
15214,2017.0,10.0,18.0,2.0,197.91,3100.0,3100.0,17.00015216681611,45.0,32760.0,32760.0
15215,2018.0,8.0,23.0,3.0,9.57,330.0,330.0,94.41004837872599,20.0,4800.0,4800.0
15216,2018.0,4.0,30.0,0.0,903.63,1813.0,1813.0,347.5837888159063,67.0,37788.0,37788.0
15217,2018.0,3.0,20.0,1.0,675.73,750.0,750.0,575.3672450310302,25.0,1500.0,1500.0
15218,2018.0,5.0,18.0,4.0,226.48,133.0,133.0,16.951597403559802,18.0,1728.0,1728.0
15219,2017.0,10.0,19.0,3.0,654.04,5700.0,5700.0,2418.76389929594,44.0,27588.0,27588.0
15220,2018.0,1.0,11.0,3.0,655.44,2425.0,2425.0,363.9367257734421,30.0,16530.0,16530.0
15221,2018.0,4.0,13.0,4.0,552.3,1350.0,1350.0,229.5113969667844,16.0,2560.0,2560.0
15222,2017.0,11.0,27.0,0.0,412.36,300.0,300.0,75.82014912598542,20.0,640.0,640.0
15223,2018.0,3.0,2.0,4.0,576.36,817.0,817.0,1517.523360296945,25.0,12100.0,12100.0
15224,2018.0,4.0,3.0,1.0,525.94,900.0,900.0,686.5967577310277,30.0,18000.0,18000.0
15225,2018.0,2.0,20.0,1.0,553.37,150.0,150.0,1215.882063820479,17.0,1904.0,1904.0
15226,2017.0,5.0,11.0,3.0,587.52,553.0,1106.0,1458.355060125389,36.0,2430.0,4860.0
15227,2018.0,8.0,3.0,4.0,127.8,1750.0,1750.0,5.738357820454332,20.0,2240.0,2240.0
15228,2018.0,6.0,19.0,1.0,658.58,9950.0,9950.0,105.40594694336392,60.0,56400.0,56400.0
15229,2018.0,1.0,13.0,5.0,455.91,1750.0,1750.0,962.08098775941,40.0,32560.0,32560.0
15230,2018.0,3.0,14.0,2.0,317.52,600.0,600.0,287.1399378631255,60.0,30000.0,30000.0
15231,2018.0,3.0,20.0,1.0,213.52,1700.0,1700.0,130.4082811796933,100.0,70000.0,70000.0
15232,2018.0,6.0,5.0,1.0,1065.75,2650.0,2650.0,795.4022465784981,30.0,27000.0,27000.0
15233,2018.0,5.0,18.0,4.0,394.43,1614.0,1614.0,297.8688744265877,31.0,13888.0,13888.0
15234,2017.0,6.0,1.0,3.0,418.67,5700.0,5700.0,93.0005733314433,39.0,33930.0,33930.0
15235,2017.0,2.0,3.0,4.0,488.74,900.0,900.0,805.1557459081571,20.0,8000.0,8000.0
15236,2018.0,7.0,23.0,0.0,587.2,1450.0,1450.0,2364.412393816876,25.0,9375.0,9375.0
15237,2018.0,4.0,5.0,3.0,311.24,950.0,1700.0,598.5208500748295,32.0,2560.0,5120.0
15238,2018.0,2.0,27.0,1.0,491.63,533.0,533.0,2450.0226486782817,22.0,4840.0,4840.0
15239,2018.0,2.0,1.0,3.0,652.53,2500.0,2500.0,389.1706266592448,40.0,12000.0,12000.0
15240,2018.0,6.0,12.0,1.0,681.85,1250.0,1250.0,1673.4722006511115,30.0,13500.0,13500.0
15241,2018.0,4.0,17.0,1.0,363.04,1400.0,2800.0,1718.0968227250553,32.0,1344.0,2688.0
15242,2017.0,5.0,9.0,1.0,472.57,233.0,233.0,78.28428487478041,17.0,2805.0,2805.0
15243,2017.0,8.0,16.0,2.0,363.87,400.0,400.0,194.92425220079406,22.0,4752.0,4752.0
15244,2018.0,3.0,23.0,4.0,243.94,4600.0,4600.0,26.8508057143991,37.0,24864.0,24864.0
15245,2017.0,11.0,21.0,1.0,510.31,460.0,460.0,659.237933413978,36.0,5760.0,5760.0
15246,2017.0,12.0,26.0,1.0,459.45,100.0,100.0,11.332406060051474,16.0,624.0,624.0
15247,2018.0,3.0,13.0,1.0,531.29,2600.0,2600.0,1659.1528370818182,36.0,16848.0,16848.0
15248,2018.0,2.0,19.0,0.0,564.38,575.0,1150.0,1589.9056934741598,46.0,7360.0,14720.0
15249,2017.0,7.0,20.0,3.0,345.87,1207.0,2253.0,15.003597672673338,52.0,16767.0,29367.0
15250,2018.0,4.0,24.0,1.0,291.29,350.0,350.0,1.2435881225400394,18.0,4608.0,4608.0
15251,2018.0,8.0,7.0,1.0,297.0,283.0,566.0,1379.8787154901522,34.0,2550.0,5100.0
15252,2018.0,8.0,10.0,4.0,394.53,150.0,150.0,341.21589236211906,20.0,4000.0,4000.0
15253,2018.0,5.0,3.0,3.0,514.4,450.0,450.0,789.8794614438734,25.0,13200.0,13200.0
15254,2018.0,4.0,7.0,5.0,551.14,800.0,800.0,811.6119411529539,20.0,8000.0,8000.0
15255,2017.0,11.0,30.0,3.0,415.18,1500.0,1500.0,347.7919981399194,20.0,8000.0,8000.0
15256,2017.0,7.0,26.0,2.0,798.77,550.0,550.0,2091.662153387713,21.0,5040.0,5040.0
15257,2018.0,6.0,5.0,1.0,1188.88,375.0,375.0,368.54905392703023,33.0,18513.0,18513.0
15258,2018.0,3.0,7.0,2.0,337.28,333.0,333.0,76.73792704708256,16.0,880.0,880.0
15259,2018.0,7.0,30.0,0.0,33.9,650.0,650.0,76.22203646038578,24.0,3840.0,3840.0
15260,2017.0,10.0,6.0,4.0,552.95,2600.0,2600.0,1504.647752660817,39.0,19344.0,19344.0
15261,2018.0,8.0,6.0,0.0,510.68,100.0,100.0,1356.3104728708636,20.0,900.0,900.0
15262,2018.0,2.0,5.0,0.0,563.46,400.0,400.0,548.4487308379739,18.0,3024.0,3024.0
15263,2017.0,6.0,9.0,4.0,468.77,800.0,800.0,338.9178164408454,18.0,2592.0,2592.0
15264,2018.0,8.0,15.0,2.0,153.93,827.0,827.0,182.96924333032626,52.0,20748.0,20748.0
15265,2018.0,8.0,10.0,4.0,53.82,750.0,750.0,62.961724552230855,29.0,1827.0,1827.0
15266,2017.0,7.0,7.0,4.0,488.81,22350.0,22350.0,632.4040387100408,74.0,125504.0,125504.0
15267,2018.0,2.0,14.0,2.0,603.74,300.0,300.0,1244.3763855214909,17.0,816.0,816.0
15268,2017.0,12.0,6.0,2.0,677.73,2600.0,2600.0,579.7704434423763,33.0,22770.0,22770.0
15269,2017.0,4.0,5.0,2.0,705.74,838.0,838.0,1757.0549062858481,28.0,8232.0,8232.0
15270,2017.0,8.0,14.0,0.0,322.37,9800.0,9800.0,68.55337622711089,86.0,27520.0,27520.0
15271,2018.0,1.0,11.0,3.0,509.01,2800.0,2800.0,336.15977748591416,50.0,20000.0,20000.0
15272,2018.0,4.0,17.0,1.0,556.72,150.0,150.0,611.53480169304,17.0,1428.0,1428.0
15273,2018.0,8.0,1.0,2.0,174.45,13700.0,13700.0,16.723303805688918,53.0,71550.0,71550.0
15274,2018.0,2.0,14.0,2.0,464.63,8800.0,8800.0,73.29381722524997,102.0,87516.0,87516.0
15275,2017.0,7.0,28.0,4.0,636.96,525.0,525.0,584.8608792379038,18.0,4608.0,4608.0
15276,2018.0,6.0,6.0,2.0,975.67,425.0,425.0,2069.089475385192,19.0,3952.0,3952.0
15277,2017.0,11.0,14.0,1.0,385.8,325.0,325.0,409.8201515497142,16.0,1872.0,1872.0
15278,2017.0,2.0,17.0,4.0,806.1,1000.0,1000.0,352.51564617165326,30.0,2400.0,2400.0
15279,2017.0,5.0,23.0,1.0,225.3,17550.0,17550.0,115.4775079936543,73.0,68620.0,68620.0
15280,2017.0,12.0,22.0,4.0,721.69,2850.0,2850.0,440.4966569986508,82.0,20336.0,20336.0
15281,2018.0,5.0,3.0,3.0,513.45,200.0,200.0,108.96879127113928,20.0,1600.0,1600.0
15282,2018.0,5.0,9.0,2.0,327.83,6100.0,6100.0,812.6906280573508,28.0,6272.0,6272.0
15283,2018.0,1.0,16.0,1.0,503.88,1111.0,1111.0,736.8687738242656,50.0,14800.0,14800.0
15284,2018.0,2.0,8.0,3.0,623.52,480.0,480.0,283.35456849646573,18.0,2772.0,2772.0
15285,2018.0,8.0,14.0,1.0,538.57,400.0,400.0,509.61481031033026,34.0,2992.0,2992.0
15286,2017.0,5.0,4.0,3.0,317.29,22350.0,22350.0,352.1799518813134,80.0,228480.0,228480.0
15287,2017.0,12.0,5.0,1.0,384.68,10800.0,10800.0,368.8533223224907,54.0,52488.0,52488.0
15288,2018.0,2.0,6.0,1.0,531.23,6350.0,6350.0,379.13003422594,51.0,49011.0,49011.0
15289,2017.0,12.0,4.0,0.0,553.13,100.0,100.0,473.89030063365004,16.0,528.0,528.0
15290,2017.0,11.0,21.0,1.0,459.52,700.0,1400.0,1480.7867961312031,40.0,8000.0,16000.0
15291,2018.0,6.0,15.0,4.0,778.0,550.0,1150.0,3376.597967244981,124.0,28200.0,64000.0
15292,2017.0,5.0,5.0,4.0,565.39,400.0,800.0,1096.311204289584,32.0,1280.0,2560.0
15293,2018.0,5.0,10.0,3.0,611.95,6550.0,6550.0,1990.321764541259,20.0,8000.0,8000.0
15294,2018.0,6.0,4.0,0.0,585.58,4200.0,4600.0,574.934521897438,54.0,10816.0,14688.0
15295,2018.0,5.0,16.0,2.0,440.97,2584.0,2584.0,336.56417829013003,68.0,56644.0,56644.0
15296,2018.0,3.0,13.0,1.0,203.19,163.0,326.0,71.61225636378461,34.0,2431.0,4862.0
15297,2017.0,7.0,21.0,4.0,321.62,1383.0,1383.0,221.41247759639072,50.0,20000.0,20000.0
15298,2017.0,3.0,8.0,2.0,806.29,400.0,400.0,549.1561732656139,40.0,4800.0,4800.0
15299,2018.0,2.0,6.0,1.0,394.78,431.0,862.0,82.5759614410433,38.0,4845.0,9690.0
15300,2018.0,8.0,20.0,0.0,326.25,1050.0,1050.0,369.1687767499982,30.0,6750.0,6750.0
15301,2017.0,12.0,15.0,4.0,604.29,2000.0,2000.0,568.8548269197008,33.0,6072.0,6072.0
15302,2018.0,7.0,24.0,1.0,513.22,3400.0,3400.0,965.5259552762366,46.0,22724.0,22724.0
15303,2017.0,8.0,9.0,2.0,268.04,300.0,300.0,52.57355734655714,25.0,10000.0,10000.0
15304,2018.0,3.0,5.0,0.0,918.46,350.0,350.0,707.2772041703903,16.0,2496.0,2496.0
15305,2017.0,5.0,4.0,3.0,487.85,950.0,950.0,318.10793917462183,45.0,23625.0,23625.0
15306,2018.0,7.0,6.0,4.0,278.42,350.0,350.0,86.36218787609286,30.0,1800.0,1800.0
15307,2017.0,8.0,1.0,1.0,627.4,1657.0,1657.0,493.3828014922729,42.0,39606.0,39606.0
15308,2018.0,8.0,16.0,3.0,81.58,147.0,147.0,439.2193239130094,14.0,1680.0,1680.0
15309,2018.0,2.0,27.0,1.0,679.01,810.0,810.0,2186.9437508847086,16.0,1920.0,1920.0
15310,2018.0,7.0,26.0,3.0,106.95,300.0,300.0,3.372200506463578,17.0,1683.0,1683.0
15311,2017.0,12.0,5.0,1.0,563.19,700.0,700.0,1183.958102044172,45.0,23625.0,23625.0
15312,2018.0,2.0,23.0,4.0,-43.96,900.0,900.0,752.8094226113635,54.0,20412.0,20412.0
15313,2017.0,9.0,20.0,2.0,341.47,808.0,808.0,78.42274288422718,18.0,2574.0,2574.0
15314,2018.0,7.0,20.0,4.0,224.37,11850.0,11850.0,465.68422705250157,50.0,95000.0,95000.0
15315,2017.0,9.0,20.0,2.0,292.45,800.0,800.0,121.88829841806877,42.0,37800.0,37800.0
15316,2017.0,11.0,23.0,3.0,457.95,1550.0,1550.0,1470.725070625601,44.0,20944.0,20944.0
15317,2018.0,6.0,4.0,0.0,1017.97,645.0,645.0,1462.3007056120846,19.0,5472.0,5472.0
15318,2017.0,12.0,13.0,2.0,530.77,6850.0,6850.0,410.6907827657569,50.0,40000.0,40000.0
15319,2018.0,4.0,5.0,3.0,156.54,400.0,400.0,30.427823428275907,95.0,26790.0,26790.0
15320,2018.0,7.0,11.0,2.0,178.65,350.0,350.0,17.02419274919323,20.0,640.0,640.0
15321,2018.0,6.0,28.0,3.0,657.23,584.0,584.0,548.8904336373975,16.0,2288.0,2288.0
15322,2018.0,3.0,5.0,0.0,557.89,2850.0,2850.0,1103.5339636367407,42.0,15750.0,15750.0
15323,2017.0,9.0,29.0,4.0,655.67,200.0,200.0,491.7191136476548,41.0,2378.0,2378.0
15324,2018.0,6.0,15.0,4.0,609.7,13250.0,13250.0,309.6837669869838,60.0,96000.0,96000.0
15325,2017.0,10.0,17.0,1.0,458.14,500.0,500.0,556.6465078143522,17.0,2873.0,2873.0
15326,2018.0,4.0,3.0,1.0,727.48,1250.0,1250.0,527.87857406809,65.0,19760.0,19760.0
15327,2018.0,7.0,27.0,4.0,298.13,1717.0,1717.0,43.19823746308498,34.0,6936.0,6936.0
15328,2018.0,1.0,16.0,1.0,742.78,6550.0,6550.0,865.2775815640528,38.0,31920.0,31920.0
15329,2017.0,9.0,6.0,2.0,770.56,1800.0,1800.0,2099.521849688129,40.0,32560.0,32560.0
15330,2017.0,12.0,4.0,0.0,580.19,10900.0,10900.0,408.05209770909175,42.0,19656.0,19656.0
15331,2017.0,3.0,23.0,3.0,439.76,350.0,350.0,367.29158549063214,18.0,2592.0,2592.0
15332,2018.0,4.0,25.0,2.0,465.8,7750.0,7750.0,598.7189796923487,34.0,37026.0,37026.0
15333,2018.0,4.0,24.0,1.0,505.07,100.0,100.0,1355.3683720701015,16.0,2304.0,2304.0
15334,2018.0,2.0,23.0,4.0,630.55,250.0,250.0,1343.6778927778398,41.0,2378.0,2378.0
15335,2018.0,2.0,23.0,4.0,601.01,335.0,335.0,1894.7095782105168,17.0,2992.0,2992.0
15336,2018.0,1.0,19.0,4.0,722.14,100.0,100.0,868.0044374811208,16.0,4096.0,4096.0
